28	CONSTYP	const	row:1	colmn:0
14	RBRAK	]	row:14	colmn:21
14	RBRAK	]	row:14	colmn:22
14	RBRAK	]	row:14	colmn:23
14	RBRAK	]	row:14	colmn:24
5	ASSIGN	=	row:14	colmn:25
2	IDEN	str	row:14	colmn:26
13	LBRAK	[	row:14	colmn:27
2	IDEN	abc	row:14	colmn:28
13	LBRAK	[	row:14	colmn:29
2	IDEN	str	row:14	colmn:30
13	LBRAK	[	row:14	colmn:31
2	IDEN	abc	row:14	colmn:32
13	LBRAK	[	row:14	colmn:33
2	IDEN	str	row:14	colmn:34
13	LBRAK	[	row:14	colmn:35
2	IDEN	abc	row:14	colmn:36
13	LBRAK	[	row:14	colmn:37
2	IDEN	str	row:14	colmn:38
13	LBRAK	[	row:14	colmn:39
2	IDEN	num_0	row:14	colmn:40
14	RBRAK	]	row:14	colmn:41
14	RBRAK	]	row:14	colmn:42
14	RBRAK	]	row:14	colmn:43
14	RBRAK	]	row:14	colmn:44
14	RBRAK	]	row:14	colmn:45
14	RBRAK	]	row:14	colmn:46
14	RBRAK	]	row:14	colmn:47
15	PLUS	+	row:14	colmn:48
2	IDEN	abc	row:14	colmn:49
13	LBRAK	[	row:14	colmn:50
2	IDEN	str	row:14	colmn:51
13	LBRAK	[	row:14	colmn:52
2	IDEN	abc	row:14	colmn:53
13	LBRAK	[	row:14	colmn:54
2	IDEN	str	row:14	colmn:55
13	LBRAK	[	row:14	colmn:56
2	IDEN	abc	row:14	colmn:57
13	LBRAK	[	row:14	colmn:58
2	IDEN	str	row:14	colmn:59
13	LBRAK	[	row:14	colmn:60
2	IDEN	num_0	row:14	colmn:61
14	RBRAK	]	row:14	colmn:62
14	RBRAK	]	row:14	colmn:63
14	RBRAK	]	row:14	colmn:64
14	RBRAK	]	row:14	colmn:65
14	RBRAK	]	row:14	colmn:66
14	RBRAK	]	row:14	colmn:67
9	SEMI	;	row:14	colmn:68
35	PRINTFUNC	printf	row:15	colmn:0
11	LPAR	(	row:15	colmn:1
2	IDEN	abc	row:15	colmn:2
13	LBRAK	[	row:15	colmn:3
1	INT	7	row:15	colmn:4
14	RBRAK	]	row:15	colmn:5
12	RPAR	)	row:15	colmn:6
9	SEMI	;	row:15	colmn:7
2	IDEN	var1	row:16	colmn:0
5	ASSIGN	=	row:16	colmn:1
1	INT	6	row:16	colmn:2
17	STAR	*	row:16	colmn:3
2	IDEN	str	row:16	colmn:4
13	LBRAK	[	row:16	colmn:5
1	INT	5	row:16	colmn:6
15	PLUS	+	row:16	colmn:7
2	IDEN	abc	row:16	colmn:8
13	LBRAK	[	row:16	colmn:9
16	MINUS	-	row:16	colmn:10
1	INT	1	row:16	colmn:11
15	PLUS	+	row:16	colmn:12
2	IDEN	str	row:16	colmn:13
13	LBRAK	[	row:16	colmn:14
1	INT	0	row:16	colmn:15
14	RBRAK	]	row:16	colmn:16
15	PLUS	+	row:16	colmn:17
1	INT	1	row:16	colmn:18
14	RBRAK	]	row:16	colmn:19
16	MINUS	-	row:16	colmn:20
1	INT	5	row:16	colmn:21
14	RBRAK	]	row:16	colmn:22
18	DIV	/	row:16	colmn:23
1	INT	2	row:16	colmn:24
18	DIV	/	row:16	colmn:25
1	INT	3	row:16	colmn:26
9	SEMI	;	row:16	colmn:27
35	PRINTFUNC	printf	row:17	colmn:0
11	LPAR	(	row:17	colmn:1
4	STR	"result is 3"	row:17	colmn:2
8	COMMA	,	row:17	colmn:3
2	IDEN	var1	row:17	colmn:4
12	RPAR	)	row:17	colmn:5
9	SEMI	;	row:17	colmn:6
35	PRINTFUNC	printf	row:18	colmn:0
11	LPAR	(	row:18	colmn:1
2	IDEN	abc	row:18	colmn:2
13	LBRAK	[	row:18	colmn:3
2	IDEN	str	row:18	colmn:4
13	LBRAK	[	row:18	colmn:5
2	IDEN	abc	row:18	colmn:6
13	LBRAK	[	row:18	colmn:7
1	INT	4	row:18	colmn:8
15	PLUS	+	row:18	colmn:9
2	IDEN	str	row:18	colmn:10
13	LBRAK	[	row:18	colmn:11
2	IDEN	str	row:18	colmn:12
13	LBRAK	[	row:18	colmn:13
2	IDEN	num_0	row:18	colmn:14
14	RBRAK	]	row:18	colmn:15
17	STAR	*	row:18	colmn:16
2	IDEN	abc	row:18	colmn:17
13	LBRAK	[	row:18	colmn:18
2	IDEN	var1	row:18	colmn:19
14	RBRAK	]	row:18	colmn:20
14	RBRAK	]	row:18	colmn:21
16	MINUS	-	row:18	colmn:22
2	IDEN	abc	row:18	colmn:23
13	LBRAK	[	row:18	colmn:24
2	IDEN	str	row:18	colmn:25
13	LBRAK	[	row:18	colmn:26
1	INT	2	row:18	colmn:27
14	RBRAK	]	row:18	colmn:28
14	RBRAK	]	row:18	colmn:29
14	RBRAK	]	row:18	colmn:30
14	RBRAK	]	row:18	colmn:31
14	RBRAK	]	row:18	colmn:32
12	RPAR	)	row:18	colmn:33
9	SEMI	;	row:18	colmn:34
34	RETURNSY	return	row:19	colmn:0
9	SEMI	;	row:19	colmn:1
7	RCURB	}	row:20	colmn:0
39	ENDOFINPUT	ÿ	row:20	colmn:1
39	ENDOFINPUT	ÿ	row:20	colmn:2
